ID,AGE,GENDER,MARRIED_STATUS,HOC_DEN_LOP_MAY,HOC_VAN_SAU_DAI_HOC,CO_THE_BAO_HIEM,LOAI_THE_1,LOAI_THE_2,CO_LAM_VIEC,MA_NGHE_NGHIEP,TIEN_LUONG_12T,TIEN_LE_TET,THUONG_PHU_CAP,CO_DUOC_KY_HOP_DONG,CO_CONG_VIEC_THU_HAI,MA_NGHE_2,LUONG_CONG_VIEC_2,TIEN_LE_TET_2,THUONG_PHU_CAP_2,CO_DUOC_KY_HOP_DONG_2,LUONG_CONG_VIEC_3,TIEN_TRO_CAP_THAT_NGHIEP,TIEN_TRO_CAP_THOI_VIEC_1_LAN,LUONG_CHO_NGHI_HUU_BINH_THUONG,LUONG_CHO_NGHI_HUU_SOM,TRO_CAP_MAT_SUC_LAO_DONG
23035012014_2,58,2,2,NA,NA,1,9,NA,1,MANUAL_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23035012014_1,63,1,2,9,2,1,9,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23035012015_1,55,1,2,NA,NA,1,9,NA,1,LOW_SKILLED_LABOUR,76907,3393,5655,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23065007005_3,21,1,1,12,3,1,2,NA,1,MANUAL_WORKER,72005,1000,5000,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23065007005_4,21,1,1,11,2,1,2,NA,1,LOW_SKILLED_LABOUR,20001,0,0,2,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
23065007005_1,47,2,2,NA,NA,1,2,NA,1,LOW_SKILLED_LABOUR,15001,0,0,2,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
23065007010_2,21,1,1,5,1,0,NA,NA,1,LOW_SKILLED_LABOUR,30455,0,0,2,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
23065007010_1,34,2,2,2,0,1,2,NA,1,LOW_SKILLED_LABOUR,26105,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23065007010_5,34,1,2,5,1,1,2,NA,1,LOW_SKILLED_LABOUR,34806,0,0,2,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
23065007015_4,6,2,NA,1,0,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23080012013_2,46,2,2,9,2,1,9,NA,1,LOW_SKILLED_LABOUR,40499,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23080012013_3,17,2,1,11,2,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23089003013_1,51,1,2,NA,NA,0,NA,NA,1,SKILLED_WORKER,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,60005,0,0,2,2,NA,NA,NA,NA,NA
23089003015_1,68,2,3,3,0,1,4,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23098029005_1,68,1,2,3,0,1,9,NA,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23098029010_4,27,1,2,9,2,1,9,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23098029015_5,14,2,1,8,1,1,9,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23104018014_4,15,2,1,9,2,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23104018015_4,25,1,1,5,1,0,NA,NA,1,MANUAL_WORKER,118758,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23110012013_4,9,2,NA,2,0,1,8,10,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23110012013_2,36,2,2,7,1,0,NA,NA,1,LOW_SKILLED_LABOUR,60001,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23110012014_3,16,1,1,9,2,1,8,10,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23110012014_1,39,1,2,2,0,0,NA,NA,1,LOW_SKILLED_LABOUR,119995,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23110012015_4,13,1,1,7,1,1,8,10,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23110012015_2,42,2,2,6,1,1,9,10,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23110021005_1,31,1,1,12,3,1,9,10,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23110021010_2,14,2,1,8,1,1,8,10,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23110021010_1,38,2,4,12,3,1,9,10,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23110021015_1,50,1,2,5,1,0,NA,NA,1,LOW_SKILLED_LABOUR,89994,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23134016007_2,57,2,2,3,0,1,9,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23134016015_3,20,1,1,12,3,1,8,10,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23137020005_4,13,2,1,7,1,1,9,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23137020005_1,45,1,2,1,0,1,9,NA,1,LOW_SKILLED_LABOUR,135716,0,0,2,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
23137020005_2,43,2,2,5,1,1,9,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23137020010_4,11,2,NA,4,0,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23137020015_4,28,2,2,12,3,1,2,NA,1,SKILLED_WORKER,27840,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23137020015_6,8,2,NA,2,0,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23137020015_3,33,1,2,3,0,1,2,NA,1,LOW_SKILLED_LABOUR,43500,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23143024008_1,80,2,3,3,0,1,5,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23143024013_1,57,1,2,7,1,1,9,NA,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23146007010_2,55,2,2,5,1,1,9,10,1,LOW_SKILLED_LABOUR,71994,0,1000,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23146007011_3,31,2,2,7,1,0,NA,NA,1,LOW_SKILLED_LABOUR,14999,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23146007012_6,22,1,2,9,2,1,9,10,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23146007012_1,49,1,2,2,0,1,9,10,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23146007012_4,25,2,1,6,1,1,9,10,1,LOW_SKILLED_LABOUR,46982,435,870,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23146007012_3,27,1,1,9,2,1,9,10,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23185012005_2,56,2,2,12,3,1,9,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
23185012015_5,4,1,NA,NA,0,1,1,NA,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23191007013_4,8,1,NA,2,0,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23191007013_1,44,1,2,9,2,1,7,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23191007013_3,15,2,1,9,2,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23191007014_2,52,2,2,6,1,1,7,NA,1,LOW_SKILLED_LABOUR,69995,5000,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23191007014_5,2,1,NA,NA,0,1,1,NA,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23191007014_4,22,2,2,11,2,1,7,NA,1,MANUAL_WORKER,6500,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23191007015_2,50,2,2,9,2,1,7,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23194012002_5,1,1,NA,NA,NA,1,1,NA,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23194012002_3,8,2,NA,2,0,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23200013013_2,43,2,2,12,7,1,6,NA,1,HIGH_LEVEL_EXPERT,108011,1000,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23200013013_1,43,1,2,12,6,0,NA,NA,1,MID_LEVEL_EXPERT,96009,1000,0,1,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
23200013013_4,11,2,NA,5,1,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23231001014_4,14,1,1,8,1,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23231001014_1,39,1,2,8,1,0,NA,NA,1,LOW_SKILLED_LABOUR,126003,1500,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23231001015_1,97,1,3,5,1,1,5,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23232017002_3,13,1,1,7,1,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23232017007_4,9,2,NA,2,0,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23232017007_1,32,1,2,9,2,0,NA,NA,1,LOW_SKILLED_LABOUR,105014,0,0,2,1,LOW_SKILLED_LABOUR,30004,0,0,2,2,NA,NA,NA,NA,NA
23232017011_3,14,2,1,8,1,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23239010013_3,11,1,NA,5,1,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23242005005_2,61,2,2,1,0,1,9,0,1,SKILLED_WORKER,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
23242005005_3,28,2,4,5,1,1,9,0,1,LOW_SKILLED_LABOUR,42754,566,0,2,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
23242005010_4,5,1,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23245004005_2,66,2,2,4,0,1,9,10,1,LOW_SKILLED_LABOUR,36500,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23245004010_2,59,2,2,6,1,1,9,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23245004015_2,43,2,2,NA,NA,1,5,NA,1,LOW_SKILLED_LABOUR,83997,1000,0,2,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
23248006013_1,50,1,2,7,1,1,9,NA,1,SKILLED_WORKER,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
23248006015_6,1,2,NA,NA,NA,1,1,NA,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23248006015_4,36,1,2,9,2,1,9,NA,1,MANUAL_WORKER,120015,1000,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23255006013_2,8,1,NA,1,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23255006014_1,32,1,2,12,3,0,NA,NA,1,OPARATING_WORKER,179982,5000,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23255006014_4,4,2,NA,NA,NA,1,1,NA,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23255006015_1,44,2,3,10,2,1,9,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23255006015_4,13,1,1,7,1,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23275010002_2,50,2,2,5,1,1,5,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
23275010014_2,54,2,2,NA,NA,1,5,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23275010014_4,17,2,1,11,2,1,5,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23281005012_3,31,1,2,12,6,0,NA,NA,1,HIGH_LEVEL_EXPERT,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23281005015_3,16,2,1,10,2,1,8,4,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23281005015_1,28,1,1,12,7,1,7,4,1,OFFICE_STAFF,133203,888,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23284005010_4,14,2,1,8,1,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23284005012_2,52,1,2,12,7,1,6,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,88809,0,0
23287012003_3,34,2,2,12,7,0,NA,NA,1,SERVICE_AND_SALE_STAFF,44397,740,1110,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23287012012_2,53,2,2,12,3,1,9,10,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23287012012_4,14,2,1,8,1,1,8,10,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23290006003_2,47,1,2,12,3,1,6,0,1,MID_LEVEL_EXPERT,83997,1000,1500,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23290006003_3,15,2,1,9,2,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23290006016_5,2,2,NA,NA,NA,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23290006019_5,6,1,NA,NA,0,1,1,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23293033003_1,50,1,2,7,1,1,9,10,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23293033003_3,20,1,1,12,3,1,8,10,1,SERVICE_AND_SALE_STAFF,29996,200,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23293033008_4,5,1,NA,NA,0,1,8,10,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23293033013_1,59,1,2,12,3,1,9,10,1,LOW_SKILLED_LABOUR,55993,0,0,2,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
23302002014_4,19,1,1,12,3,1,8,4,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23302002019_3,10,2,NA,4,0,1,8,4,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23305016002_3,19,1,1,12,3,1,9,10,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23305016011_2,58,1,2,12,3,1,7,NA,1,MID_LEVEL_EXPERT,78003,3000,4000,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23314001003_2,57,2,2,2,0,0,NA,NA,1,SKILLED_WORKER,26639,0,0,2,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
23314001003_1,59,1,2,2,0,0,NA,NA,1,SKILLED_WORKER,NA,NA,NA,NA,1,SKILLED_WORKER,28414,0,0,2,2,NA,NA,NA,NA,NA
23314001008_2,28,2,2,5,1,0,NA,NA,1,SKILLED_WORKER,66001,300,0,2,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
23314001008_3,12,1,NA,6,1,1,8,6,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23314001013_1,50,1,2,3,0,0,NA,NA,1,SKILLED_WORKER,NA,NA,NA,NA,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
23314001013_3,25,1,1,9,2,0,NA,NA,1,SKILLED_WORKER,NA,NA,NA,NA,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
23320026008_4,15,2,1,8,1,1,8,9,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
23320026013_1,66,1,2,3,0,0,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
23323005012_4,10,2,NA,3,0,1,8,4,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23323005013_4,5,2,NA,NA,0,1,1,4,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23323005013_1,28,1,2,8,1,0,NA,NA,1,MANUAL_WORKER,72015,0,0,2,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
23323005014_2,12,2,NA,5,1,1,4,9,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23326004003_2,30,2,2,6,1,0,NA,NA,1,SKILLED_WORKER,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
23326004003_3,12,1,NA,6,1,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23326004003_4,3,1,NA,NA,0,1,1,4,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23341002003_3,20,1,1,12,3,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23341002008_2,56,1,2,12,3,0,NA,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23341002013_1,49,2,2,9,2,1,2,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23362010003_3,35,2,2,9,2,1,5,0,1,SKILLED_WORKER,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
23362010003_4,9,2,NA,3,0,1,5,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23362010008_4,30,2,2,7,1,1,2,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
23365009008_3,21,1,1,9,2,1,2,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,SKILLED_WORKER,1800,0,0,2,2,NA,NA,NA,NA,NA
23365009013_3,12,1,NA,6,1,1,2,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23377016011_2,54,1,2,12,3,1,6,0,1,SKILLED_WORKER,57728,740,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23377016012_3,16,1,1,10,2,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23392009002_2,44,2,2,9,2,1,9,0,1,SKILLED_WORKER,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
23392009002_3,13,2,1,8,1,1,8,10,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23392009007_1,42,1,2,9,2,1,9,0,1,MANUAL_WORKER,108003,1000,0,2,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
23395004003_2,42,2,2,9,2,0,NA,NA,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23395004008_5,6,1,NA,1,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23395004008_4,29,2,2,12,3,0,NA,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23427002013_6,0,1,NA,NA,NA,1,1,5,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23427002013_4,11,1,NA,5,1,1,5,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23427002013_2,30,2,2,10,2,1,5,0,1,SKILLED_WORKER,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
23427002014_2,33,2,2,9,2,1,5,0,1,SKILLED_WORKER,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
23427002015_1,40,1,2,NA,NA,1,5,0,1,SKILLED_WORKER,NA,NA,NA,NA,1,SKILLED_WORKER,8001,0,0,2,2,NA,NA,NA,NA,NA
23428002004_2,37,2,2,7,1,1,4,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,6000,0,0,2,2,NA,NA,NA,NA,NA
23428002008_7,72,2,3,2,0,1,4,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23428002008_3,7,2,NA,1,0,1,4,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23449005006_2,36,2,2,12,7,1,3,0,1,MID_LEVEL_EXPERT,48008,1000,0,2,1,LOW_SKILLED_LABOUR,1500,0,0,2,2,NA,NA,NA,NA,NA
23449005006_5,9,2,NA,3,0,1,3,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23449005014_2,23,2,2,5,1,1,2,0,1,LOW_SKILLED_LABOUR,2000,0,0,2,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
23449005014_1,26,1,2,7,1,1,2,0,1,LOW_SKILLED_LABOUR,2999,0,0,2,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
23455005002_1,29,1,2,12,3,1,3,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
23455005002_2,25,2,2,12,3,1,3,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
23455005012_2,26,2,2,12,6,1,6,0,1,MID_LEVEL_EXPERT,75475,444,222,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23455005012_3,33,2,2,12,7,1,6,0,1,HIGH_LEVEL_EXPERT,79915,444,222,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23467003012_3,16,2,1,10,2,1,2,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23467003012_1,34,1,2,9,2,1,2,0,1,SKILLED_WORKER,NA,NA,NA,NA,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
23467003013_1,35,1,2,9,2,1,2,0,1,SKILLED_WORKER,NA,NA,NA,NA,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
