ID,y.hat
24154018004_3,0.0225765088704391
24154018009_2,0.293734575452931
24157013008_2,0.714847668640801
24160035003_4,1.5761223288474
24160035008_5,0.27469862770132
24160035008_2,1.59992609482453
24160035013_2,1.10674266978958
24160035013_4,0.307902727519047
24163004003_3,1.90818556495893
24163004003_4,3.18528511839195
24166044002_3,1.50472216793154
24166044002_4,1.65972751512449
24166044007_1,1.6822589255852
24166044012_4,0.313416585125619
24166044012_2,1.23777116314478
24175007003_4,2.11805475824592
24175007003_5,3.11807528014049
24175007003_3,1.92061272548566
24175007018_4,0.432244527403168
24175007018_3,0.34462171371497
24175007018_2,1.69781136497501
24184004004_1,1.88895993388299
24184004009_1,1.57244909299839
24184004009_3,0.391491813904726
24184004009_4,0.472299193172792
24184004014_2,1.75347185843051
24190006013_1,0.775987843025262
24199006013_3,3.82890718738668
24199006013_2,1.07364192121731
24199006014_6,0.18124426262552
24199006014_4,0.127165234902634
24211009012_1,0.50131628012995
24211009018_2,0.31584050226376
24221007009_4,0.0816708668736789
24221007014_4,0.0764439207444952
24229008007_4,0.533447262145049
24229008007_6,0.244631349962487
24241019002_1,3.01772402074068
24241019002_3,1.27559756291097
24241019007_2,0.594789193681253
24241019015_3,1.01342837882616
24247006013_3,0.337758619410417
24247006014_4,2.1297838555571
24247006014_3,1.36286614326506
24247006015_6,1.57000770421116
24271014003_2,0.123002050472995
24271014008_3,0.493350348168955
24271014008_6,0.155937126156624
24271014008_7,0.128670074690012
24271014012_1,0.80461158631822
24271014012_3,1.36102093044659
24274004003_6,1.19690261875969
24274004007_3,0.105801544275574
24280008008_1,0.787076915399931
24280008008_6,0.205278557912064
24292014013_2,0.0982736426252851
24292014014_4,0.192124780977158
24308002008_3,0.103768339245477
24308002008_2,0.527583193856776
24308002013_1,1.83527683588843
24308002013_2,0.406411911126627
24314008003_3,0.081745198683113
24331020013_1,1.48150984707037
24331020015_4,0.0505067239510068
24331020015_6,0.384137967886461
24331020015_1,0.0883278251002587
24343005007_1,0.382522112213317
24343005007_3,0.582019892691398
24346005007_5,0.084044281159666
24346005012_1,1.11150724365144
24355004013_1,0.678864884009812
24355004014_1,0.369620615224731
24370019008_2,0.875537305441447
24370019013_1,0.483057424992545
24385022013_1,2.85590225499808
24385022015_2,0.571148714650003
24415008003_1,0.775023985844884
24415008013_2,0.217302687758491
24415008013_3,0.121511721574773
24433008015_1,0.939964875242936
24442007007_4,1.1736083151208
24442007007_3,0.401302358561353
24442007014_5,0.723089949477368
24442007014_4,0.411516731098406
24442007014_3,0.298383659784438
24454006013_4,0.540438815168586
24454006014_2,1.49500711017564
24454006015_1,1.66267142527413
24466015002_4,0.0732455021995888
24466015002_2,0.428518013255015
24466015011_1,3.41612100516882
24466015011_3,1.17833879479051
24487011008_6,2.31272554002082
24487011013_3,0.167052960240307
24487011013_4,0.207600547592345
24496032002_2,1.09005940284943
24496032007_3,0.311345893709263
24508004002_5,2.47115950500621
24508004007_2,1.29690571243758
24508004007_3,0.518901455423303
24508004012_2,0.763320801261524
24517022014_2,2.0065019029431
24517022014_5,0.750246357077894
24517022014_1,1.80462214438047
24517022015_2,1.34549509750675
24517022015_4,0.83027711536253
24520008003_1,1.12092350398117
24520008003_2,0.747016721189471
24520008008_4,0.401106488067876
24520008008_3,0.24945366458201
24520008013_5,1.55504868268819
24526023003_2,0.575395976888624
24526023008_3,0.307548938721
24526023008_1,0.695905548983632
24526023013_10,1.27181944594604
24529021002_4,0.225085873358174
24529021007_1,0.546415422481377
24529021012_1,0.456025704548673
24544014003_3,0.470463415090539
24562017014_2,0.759159397590588
24580005003_1,1.31519381163357
24586004002_1,3.34934052338751
24586004007_1,0.31989003251237
24586004011_2,1.40844222846567
24586004011_1,0.966113932388691
24586004011_4,0.633193095131304
24592002014_2,1.85769815064404
24592002015_4,0.697297407644068
24607007004_1,0.219206597654566
24607007004_3,0.077880899581961
24612005003_2,0.369255955491886
24612005008_3,0.0913894693870079
24612005008_4,0.124900445121388
24612005013_5,0.0797617687482529
24612005013_7,0.0428663596200505
24615009011_2,1.53802311133184
24615009011_4,1.04045201462055
24615009018_1,0.17167287363636
24616011008_3,0.0951180290645266
24618005008_3,0.0354015354656885
24618005012_3,0.0929515271498646
24618005012_1,0.189480163372093
24619015009_1,0.483448369618007
24619015009_2,0.173010277597247
24631019018_2,0.45450364006323
24631019018_3,0.455535177804629
24643001001_1,0.64795441776578
24643001001_4,0.172002154079693
24643001017_1,0.842273274218037
24643001017_3,0.251329048838783
24643001024_1,1.74562051600735
24646026014_4,0.320913566626173
24646026015_5,0.102932971978291
24646026015_7,1.00759114046264
24646026015_1,0.632047079390634
24646026015_3,0.0740149073118949
24655013002_2,0.476917615513386
24655013007_1,0.51136122051513
24655026012_1,0.726926233151497
24655026012_4,0.0430617003277661
24664002008_2,2.70688969545595
24667001014_2,2.12946825432672
24677010001_1,0.372344759966966
24677010001_4,0.0416381306948061
24677010004_5,0.0872540729095699
24677010009_4,0.0662627994027784
24679021002_2,2.0641508209179
24679021002_1,1.43968802346536
24679021005_1,0.487231707092514
24679021005_6,0.141645566002804
24692011011_4,0.5558884934236
24692011011_1,0.522143345279742
24692011012_4,1.892788021562
24706006008_1,0.670619896243476
24715012003_4,2.26741251684501
24715012003_3,3.38503105146831
24715012008_5,0.126205563445566
24715012012_1,1.0551515468683
24719008004_3,0.100894773433801
24719008008_3,0.0637405639559345
24721015011_3,0.227783274571634
24728017006_4,0.214585853138374
24728017006_1,0.909348644388946
24728017011_1,0.369181017655441
24730035001_4,0.176555852584526
24730035001_7,0.142907554371503
24730035001_1,0.429234349809093
24730035010_1,0.882859942158192
24739012011_3,0.19389820863415
24739012011_2,0.265513426183236
24739012012_4,0.166472415543641
24739012013_2,0.52166640523999
24739012013_1,0.633036914377946
24745022006_1,1.42670004856597
24745022011_1,1.01689384127828
24745022011_4,0.872714081119151
24745022014_1,1.08899216228354
24745022014_3,2.07088429935707
24746017003_2,2.2461498285423
24746017003_3,0.486182015711014
24746017013_2,1.11163171137327
24748023002_4,1.49275520025118
24748023011_3,0.757999561117775
24750023014_3,3.17037451504889
24760011015_4,1.5049186895387
24760011015_1,1.93079877411028
24763006003_3,0.19494984713451
24763006013_1,1.2435325521739
24769031003_1,0.76323775406258
24769031003_2,0.476440972972644
24769031006_1,1.15328295123394
24769031006_4,0.163175813998187
24769031010_2,0.41840123662036
24772060013_4,0.12808325413026
24775004002_1,3.03943374644917
24775004006_3,3.0556914578083
24775004006_2,1.76459361439444
24775004006_5,1.29636142538269
24775004011_1,0.872169997233489
24778011015_4,0.224054042874767
24784004001_2,4.16710644086458
24784004001_1,4.49253076024283
24784004014_2,0.75599821010772
24784004014_6,0.168764768961078
24787031003_4,0.559314295799276
24787031008_6,0.565166680199993
24787031008_5,0.221789850343313
24787031008_2,0.352726299642648
24790009002_2,0.70734418204069
24790009002_1,0.659676492041296
24790009007_3,0.052598042755483
24790009007_2,0.466840888426529
24790009007_6,0.252286553274749
24790009011_5,0.10029530287391
24790009011_8,0.578923640438191
24790009011_7,0.18527246055663
24793030013_3,0.186263905529849
24793030014_3,0.718982052673099
24793030014_4,0.62545620198704
24793030014_1,0.677711007321113
24796003007_3,0.231293322812111
24796003012_6,0.19617476179729
24796003012_2,0.226553949889568
24796003012_1,0.527231740037074
24802040008_3,0.503453770431631
24805007012_3,2.9027248122104
24814043015_7,1.91260723000677
24814043015_6,2.04283168074655
24829050007_3,2.52407031695554
24832014014_4,0.364127102801077
24844025013_1,0.745234482508554
24844025013_3,0.219060652316898
24844025013_2,0.763526095828644
24844025013_5,0.20728673809808
24844025014_2,0.666188946015724
24844025015_1,0.616182724503658
24844025015_2,0.677747291258067
24862007013_2,0.78954464692932
24862007014_3,1.01567701603309
24862007014_1,1.32653326910618
24862007015_4,2.28474216246363
24862007015_6,2.44726272197364
24871011028_3,2.13611832596398
24871011029_4,4.81935825025706
24875016013_3,2.15402239653253
24875016014_3,0.786281563319128
24875016014_5,0.531754311006035
24904002013_2,0.437783756461275
24904002015_5,2.16986255270473
24904002015_1,2.8629832603263
24910030029_3,0.515616880015696
24913012003_4,3.3048251490682
24913012007_1,1.91057630942826
24925004014_3,0.52900493331005
24925004014_1,1.2006596771118
24925004014_2,1.30133107805585
24925004015_3,1.28649542509662
24928028003_2,1.49828733570898
24928028003_4,0.646359275886879
24946004013_4,0.198114020092743
24946004014_1,0.98141590207135
24955008013_4,0.599386835774212
24955008013_7,1.8924687287592
24955008013_3,1.9111425422729
24955008015_1,1.59273488673724
24955008015_4,0.432048455565889
24958125014_1,0.962024159378409
24958125014_4,0.230144725966756
24958125015_4,0.212632212073712
24961027002_1,0.346517549586092
24961027007_1,0.25838308256151
24961027015_4,0.0718951371757593
24961027015_3,0.0631920378367251
24982014013_4,2.6812160191513
24988013013_1,6.11460710424751
24988013014_2,1.42539782059291
24988013015_2,1.10220340061892
24988013015_1,1.08406987671148
25000065014_4,0.322563113605205
25000065015_1,4.33518567702062
25006006013_4,2.5880315118788
25006006013_3,3.38784274689018
25006006013_7,3.81081010520249
25006006013_6,3.76554146756948
25006006015_2,6.47338693353954
25021002013_2,1.78807038222209
25021002014_3,0.358375170199711
25027021014_6,1.65157838094973
25027021014_1,0.772313957761275
25036013007_3,2.36143875731789
25036013012_3,0.893534552757122
25036013015_1,0.985178619685517
25042011015_1,4.46330443501965
25075013013_2,2.04956349356643
25075013014_3,1.57846439605714
25075013014_5,2.02449639019677
25075013015_2,4.663811711774
25075013015_1,3.2141900446972
25081019002_2,4.32939925444882
25081019007_1,0.104478951629398
25081019007_5,1.15487086356884
25081019012_2,3.26731857950017
25093024014_2,2.45498665623084
25093024014_3,1.919844884344
25093024015_1,4.68459643062111
25099015013_1,3.65683034548666
25099015014_4,0.461948224151958
25099015014_5,0.662541491088736
25150001013_3,2.71673755975164
25177006006_5,4.62056564713363
25189005029_2,1.16271200008698
25189005030_2,0.723305661711831
25189005030_4,0.339478508329967
25195036014_4,1.04931799966733
25201001013_2,1.27592768887907
25201001014_3,0.262379957462017
25204025012_5,2.24681278638552
25204025013_4,0.181191563746451
25204025013_1,0.832807471054997
25204025013_3,0.303480217441377
25207012007_1,1.13923875296635
25213022013_1,3.79202247850419
25220014002_2,4.61780933248896
25225005011_2,0.238514209033046
25228013006_1,0.337664393017962
25228013011_2,0.0503945562346665
25232011011_2,0.439560118161698
25232011012_1,1.60698132328258
25245003003_3,4.4563892685797
25245003008_3,5.44066319718221
25245003008_2,5.62489678509048
25245003013_2,6.06607645303156
25246012011_1,4.62610973581014
25246012012_1,1.76180071681721
25246012013_3,0.818238812143138
25249004002_2,6.84830655712858
25249004007_1,6.18826859092179
25255010013_2,0.203608421283282
25258013004_4,0.059034213031727
25258013009_1,0.734244054766523
25264013001_1,1.130155630152
25264013006_2,4.11146104772053
25264013006_3,1.26399461462458
25267027012_2,0.113645369704767
25273007006_2,1.1011120735688
25273007006_1,2.96043094798067
25285020002_1,1.2757202636557
25285020002_2,1.72118424742819
25285020012_3,0.134693792324821
25285020012_1,0.570112090456895
25285020012_4,0.113164645332734
25297004013_1,1.75036393815029
25297004014_1,0.540807274051602
25297004015_2,0.506931462130412
25306004001_3,0.209328907336628
25318007002_1,2.74077145647927
25318007012_2,0.348967091309406
25320006001_4,0.109197547749447
25320006006_6,0.533745736306444
25324003002_1,0.316437936754943
25324003007_1,0.480137038381683
25324003011_5,0.043347119956993
25348007012_6,0.405141435833406
25348007014_1,1.54388717033041
25349005002_2,0.314404243946865
25349005012_1,0.24588654617323
25363006013_1,0.615015132075101
25381001012_1,5.32872799259564
25390005013_1,1.58693751508173
25390005013_2,0.338490540142946
25390005013_7,0.577974163771216
25396001008_3,0.427810988966866
25396001008_1,0.710378107671975
25396001012_4,0.302464900980823
25396001012_1,1.86134535878415
25408004028_2,0.471120175468845
25408004030_2,0.759361229370614
25417035006_3,0.28346182077158
25420030007_2,0.223670954175522
25420030014_1,0.259242183582726
25420030014_4,0.184985534772198
25432005008_1,1.11688689311414
25432005009_1,1.05301789463734
25432005021_2,0.789307142253392
25433014013_4,0.0982991029361161
25433014015_2,0.0769367469588993
25441012003_2,0.103261206933784
25441012013_4,0.0464546024816059
25441012013_6,0.0819211379796194
25441012013_1,0.385966794695778
25444004013_2,0.158553987311223
25444004014_1,1.40763852014079
25444004014_2,0.759969253605691
25459015013_3,0.0836568702869971
25459015013_5,0.209822926887832
25459015013_1,1.57700437461385
25465007013_1,2.30101781089225
25471003007_1,0.601223488506504
25471003015_3,0.107935948907068
25477011006_2,0.261997220915731
25477011011_2,0.764938258810853
25477011011_4,0.136968499771756
25477011011_5,0.549051056609158
25480005013_3,0.143040301648785
25480005013_1,0.304048284544608
25489011013_2,0.326450343553606
25489011013_7,0.270995832971961
25489011013_3,0.0526789486724011
25489011014_3,0.0721611527249351
25501011007_2,0.451590483079794
25501011007_3,0.128729498035251
25501011015_2,0.305776139802533
25501011015_3,0.225636058757056
25507007013_1,0.764903019625654
25507007014_1,0.896183912771156
25507007015_3,0.190878499939911
25507007015_1,0.511220899124114
25513009014_5,0.27670837652286
25516009013_1,3.04162807351067
25516009015_2,1.90646502899244
25522017007_8,0.36241110267748
25522017007_3,0.0762896525487075
25525002011_2,1.32483775379638
25525002011_1,2.94394036896458
25537008013_2,0.513018816551116
25540003014_2,5.49791097656109
25540003015_2,1.76870076955303
25540003015_3,0.550109906162236
25540003015_1,2.01908913581993
25543026017_5,0.25144164803861
25543026017_6,1.47569096019016
25555004013_1,0.659198848088631
25555004015_1,3.29288235605829
25567022014_2,0.871061971987923
